user_idx,item_idx,label
332,1209,0
332,386,0
332,284,0
332,9,0
344,403,0
344,313,0
344,646,0
344,54,0
344,246,0
344,217,0
344,746,0
344,1369,0
344,355,0
344,1459,0
344,1381,0
344,593,0
344,1306,0
344,1307,0
344,940,0
344,693,0
344,340,0
344,1016,0
344,154,0
344,754,0
344,210,0
344,1485,0
344,532,0
344,1633,0
344,1454,0
344,752,0
751,1277,0
751,213,0
751,1381,0
751,486,0
751,913,0
751,1513,0
751,492,0
396,261,0
396,1391,0
396,1010,0
396,320,0
396,69,0
396,1544,0
396,417,0
396,731,0
396,1032,0
396,1618,0
396,77,0
396,14,0
396,211,0
396,701,0
467,867,0
467,197,0
467,138,0
467,525,0
467,905,0
467,1107,0
467,1009,0
467,510,0
467,1473,0
467,1099,0
467,1368,0
467,1428,0
467,469,0
467,1311,0
467,520,0
467,1539,0
467,824,0
467,1258,0
467,266,0
467,40,0
467,64,0
157,926,0
157,1630,0
157,1637,0
157,1106,0
157,1667,0
157,1490,0
157,1314,0
157,264,0
157,408,0
157,1495,0
157,1120,0
157,1481,0
157,893,0
157,1210,0
157,870,0
157,484,0
157,109,0
157,1135,0
157,1342,0
157,325,0
157,1233,0
157,1436,0
803,1603,0
803,1168,0
803,109,0
803,1178,0
803,613,0
803,420,0
803,1662,0
803,1677,0
803,316,0
803,781,0
803,440,0
803,814,0
803,1147,0
803,358,0
803,1665,0
803,7,0
803,397,0
803,905,0
803,1240,0
803,1272,0
803,1240,0
803,1387,0
803,1049,0
803,106,0
803,702,0
803,632,0
803,1550,0
803,1468,0
803,851,0
803,1464,0
803,828,0
803,951,0
803,1328,0
803,523,0
803,391,0
803,1296,0
803,822,0
803,829,0
803,708,0
803,1282,0
795,675,0
795,1537,0
795,654,0
795,1551,0
795,915,0
795,608,0
795,468,0
795,1116,0
795,58,0
795,1420,0
795,986,0
795,458,0
795,1482,0
795,1102,0
795,954,0
795,1633,0
795,1487,0
795,1373,0
795,975,0
795,136,0
795,382,0
795,425,0
795,93,0
795,1151,0
795,1579,0
795,311,0
795,1102,0
795,5,0
795,129,0
795,1107,0
795,650,0
795,1455,0
795,1061,0
795,189,0
795,709,0
795,1399,0
795,851,0
795,994,0
795,1201,0
818,1062,0
818,922,0
818,524,0
818,122,0
818,219,0
431,863,0
431,1524,0
431,518,0
431,480,0
431,1486,0
431,1300,0
431,1517,0
431,1291,0
778,376,0
778,121,0
778,732,0
778,773,0
778,960,0
886,1260,0
886,1618,0
886,1576,0
886,450,0
886,1203,0
886,1259,0
886,1623,0
886,1070,0
886,1637,0
886,1486,0
886,1403,0
886,60,0
886,1236,0
886,474,0
886,270,0
886,1179,0
886,373,0
886,1671,0
886,518,0
886,671,0
886,1607,0
886,1130,0
886,18,0
886,1565,0
886,1516,0
886,1516,0
941,1357,0
941,616,0
941,1568,0
941,200,0
941,409,0
941,1025,0
941,535,0
941,1338,0
941,142,0
941,1377,0
941,232,0
941,344,0
941,686,0
90,433,0
90,565,0
90,495,0
90,1676,0
90,31,0
90,513,0
90,430,0
90,1202,0
90,34,0
90,835,0
90,590,0
90,593,0
90,349,0
90,1013,0
683,1633,0
683,182,0
683,311,0
683,442,0
683,1248,0
683,433,0
683,1350,0
683,806,0
683,582,0
621,501,0
621,504,0
621,484,0
621,944,0
621,1011,0
621,1273,0
621,883,0
621,313,0
621,1672,0
621,780,0
621,353,0
621,1107,0
621,1458,0
621,1074,0
621,113,0
621,1413,0
621,348,0
621,146,0
621,959,0
621,243,0
621,359,0
621,620,0
621,1223,0
187,896,0
187,94,0
187,816,0
187,618,0
187,341,0
187,1008,0
187,846,0
187,961,0
187,815,0
187,1294,0
187,1276,0
187,476,0
187,871,0
187,579,0
496,1555,0
496,1037,0
496,919,0
496,1602,0
496,217,0
496,1407,0
496,1067,0
496,870,0
496,447,0
496,355,0
496,809,0
496,270,0
496,241,0
496,428,0
496,1012,0
496,960,0
496,254,0
496,512,0
496,909,0
496,1410,0
496,537,0
125,1634,0
125,1341,0
125,487,0
125,783,0
125,1201,0
397,1228,0
397,1595,0
397,573,0
397,1045,0
397,1538,0
397,302,0
397,585,0
397,1070,0
397,831,0
397,1259,0
397,1342,0
397,1395,0
397,726,0
397,416,0
397,1195,0
397,372,0
397,462,0
397,104,0
397,619,0
397,811,0
410,1437,0
410,326,0
410,178,0
410,1479,0
410,694,0
410,1276,0
410,626,0
531,1039,0
531,1380,0
531,62,0
531,436,0
531,1396,0
531,1300,0
531,1635,0
531,957,0
531,1255,0
531,625,0
531,318,0
531,965,0
531,436,0
531,1544,0
531,1034,0
531,1665,0
531,1041,0
531,1168,0
531,531,0
531,1368,0
531,1315,0
531,239,0
531,53,0
531,822,0
531,1608,0
531,261,0
531,1159,0
531,1631,0
531,1374,0
531,1109,0
531,422,0
531,1365,0
531,1569,0
531,149,0
531,560,0
531,1446,0
531,1465,0
531,1368,0
531,1567,0
531,36,0
531,37,0
531,662,0
748,1420,0
748,822,0
748,729,0
748,853,0
748,1445,0
748,364,0
748,223,0
748,235,0
748,1145,0
748,964,0
748,122,0
748,39,0
748,515,0
748,942,0
748,1328,0
748,1337,0
748,751,0
748,1308,0
748,844,0
748,1387,0
748,838,0
748,806,0
748,465,0
748,1331,0
748,695,0
748,160,0
748,1482,0
748,983,0
748,1247,0
748,240,0
748,416,0
748,631,0
748,342,0
748,1071,0
748,604,0
918,115,0
918,1534,0
918,113,0
918,5,0
918,1543,0
918,730,0
918,48,0
918,563,0
918,1377,0
918,492,0
918,82,0
918,757,0
918,1154,0
918,1080,0
918,1200,0
918,1098,0
918,1654,0
918,1592,0
918,523,0
918,1273,0
918,1639,0
918,1414,0
34,716,0
34,646,0
103,577,0
103,560,0
103,726,0
103,66,0
103,623,0
765,973,0
765,1204,0
765,15,0
765,554,0
765,1659,0
765,1593,0
765,580,0
765,747,0
765,1330,0
765,1094,0
765,727,0
765,824,0
765,241,0
373,389,0
373,1351,0
373,426,0
373,1674,0
373,133,0
373,282,0
373,338,0
373,1614,0
373,146,0
373,749,0
373,850,0
373,479,0
373,183,0
373,1380,0
373,595,0
373,875,0
373,627,0
373,403,0
373,276,0
373,14,0
373,112,0
373,790,0
373,630,0
373,32,0
373,513,0
373,517,0
373,91,0
360,377,0
360,942,0
360,508,0
360,308,0
360,859,0
360,446,0
360,456,0
360,1665,0
360,1391,0
360,1463,0
360,1021,0
360,1507,0
360,1486,0
360,1052,0
360,889,0
360,769,0
252,287,0
252,1629,0
252,1110,0
252,162,0
252,1413,0
252,511,0
252,790,0
252,1595,0
252,1546,0
252,720,0
252,1554,0
252,1164,0
252,1455,0
252,1659,0
711,1046,0
711,1562,0
711,1358,0
711,929,0
711,1352,0
711,1326,0
711,877,0
711,1014,0
711,0,0
711,54,0
711,741,0
711,486,0
711,1182,0
711,694,0
711,1154,0
711,1116,0
711,1269,0
711,603,0
711,1382,0
711,328,0
649,1041,0
649,290,0
649,467,0
649,350,0
649,881,0
649,334,0
649,707,0
649,1234,0
649,1000,0
649,427,0
649,631,0
649,1528,0
649,1392,0
649,218,0
649,34,0
649,448,0
649,728,0
649,599,0
649,522,0
68,1634,0
68,37,0
68,1598,0
68,916,0
68,1457,0
68,1318,0
68,210,0
68,89,0
690,1548,0
690,415,0
690,1241,0
690,717,0
690,448,0
406,1327,0
406,1472,0
406,272,0
406,926,0
406,321,0
406,1280,0
406,843,0
406,1365,0
406,554,0
406,647,0
406,1106,0
406,526,0
406,325,0
406,636,0
406,394,0
406,1166,0
406,580,0
406,1265,0
406,1270,0
406,467,0
406,1590,0
406,523,0
406,1560,0
406,548,0
406,1250,0
435,1187,0
435,1072,0
435,1671,0
435,1490,0
435,91,0
435,527,0
435,472,0
435,1167,0
435,769,0
435,1400,0
435,563,0
435,136,0
435,1282,0
435,139,0
435,1049,0
435,1119,0
435,969,0
435,196,0
614,515,0
614,1440,0
614,1043,0
614,1177,0
614,494,0
614,612,0
614,1376,0
614,570,0
614,1254,0
614,1305,0
614,1654,0
614,281,0
614,732,0
614,1080,0
614,1568,0
847,744,0
847,470,0
847,114,0
847,200,0
847,1154,0
847,17,0
847,712,0
847,295,0
847,1322,0
847,1643,0
847,1638,0
847,1175,0
847,1668,0
847,1563,0
847,1226,0
847,212,0
847,1626,0
847,122,0
847,792,0
847,506,0
847,1606,0
847,795,0
847,1183,0
554,1338,0
554,906,0
554,3,0
554,242,0
554,930,0
554,1077,0
554,1284,0
554,1217,0
801,641,0
801,704,0
801,187,0
801,512,0
801,866,0
801,1399,0
801,62,0
801,439,0
497,1371,0
497,1563,0
497,668,0
497,466,0
497,1475,0
497,1165,0
497,1054,0
497,175,0
497,438,0
497,7,0
497,381,0
497,688,0
384,842,0
384,1098,0
384,1378,0
384,140,0
384,1193,0
384,1351,0
384,119,0
384,515,0
384,1426,0
384,930,0
384,593,0
384,1558,0
384,1371,0
384,1188,0
384,1296,0
384,1525,0
384,243,0
384,1458,0
384,1286,0
384,1043,0
384,80,0
384,1464,0
384,604,0
384,1475,0
384,471,0
384,192,0
7,154,0
7,369,0
7,552,0
7,287,0
7,225,0
7,423,0
7,1571,0
7,1236,0
309,1073,0
309,1331,0
309,1456,0
124,776,0
124,808,0
124,1197,0
124,1236,0
124,1004,0
124,772,0
124,1203,0
124,660,0
124,11,0
124,693,0
124,835,0
124,649,0
124,548,0
124,738,0
124,829,0
124,1140,0
124,480,0
114,317,0
114,1312,0
114,950,0
114,824,0
114,237,0
114,1292,0
114,698,0
114,74,0
114,1483,0
114,527,0
114,917,0
114,1285,0
779,1298,0
779,1374,0
779,496,0
779,613,0
779,44,0
779,1418,0
779,1661,0
692,43,0
692,490,0
692,1427,0
692,959,0
692,1095,0
692,167,0
692,198,0
692,723,0
692,863,0
692,829,0
692,1291,0
692,86,0
790,139,0
790,1469,0
790,1512,0
151,22,0
151,1142,0
151,1425,0
151,1310,0
151,489,0
151,701,0
151,1099,0
151,176,0
151,1049,0
151,1159,0
151,946,0
151,926,0
151,1219,0
151,847,0
151,1607,0
151,1238,0
151,827,0
151,939,0
780,1340,0
780,397,0
780,794,0
780,867,0
780,1310,0
780,250,0
942,1524,0
942,816,0
942,473,0
942,163,0
942,1198,0
942,554,0
942,1565,0
942,1484,0
942,1526,0
942,6,0
942,244,0
942,979,0
942,33,0
942,1284,0
942,452,0
942,1376,0
942,1499,0
942,937,0
942,266,0
763,1453,0
763,822,0
763,106,0
763,1604,0
763,1362,0
763,71,0
763,1612,0
763,203,0
763,151,0
763,266,0
763,1606,0
763,1659,0
763,134,0
763,186,0
753,853,0
753,366,0
753,143,0
335,967,0
335,432,0
335,1280,0
335,1068,0
335,288,0
335,780,0
335,1488,0
335,73,0
520,1413,0
520,997,0
520,795,0
520,443,0
520,741,0
520,533,0
520,1641,0
520,159,0
520,545,0
520,74,0
87,1676,0
87,385,0
87,1634,0
163,236,0
163,31,0
163,1175,0
163,656,0
163,754,0
163,1514,0
163,637,0
163,100,0
163,1535,0
163,1486,0
871,599,0
871,256,0
871,136,0
871,298,0
871,1537,0
871,1621,0
871,1451,0
870,822,0
870,1530,0
870,581,0
870,912,0
870,1541,0
870,1262,0
870,516,0
17,216,0
17,1357,0
17,1521,0
17,1166,0
17,330,0
17,971,0
17,1053,0
17,801,0
17,949,0
17,727,0
17,986,0
17,743,0
17,896,0
17,1135,0
17,84,0
17,841,0
17,20,0
17,1284,0
17,808,0
17,394,0
17,1407,0
17,19,0
17,873,0
17,71,0
17,271,0
17,896,0
17,622,0
17,180,0
17,849,0
17,971,0
17,768,0
17,1680,0
17,1147,0
17,108,0
911,292,0
911,46,0
911,1343,0
911,1466,0
911,1590,0
911,753,0
911,34,0
333,1352,0
333,925,0
333,242,0
333,1036,0
333,724,0
333,771,0
333,369,0
333,1103,0
333,750,0
333,980,0
333,368,0
333,1401,0
333,593,0
333,595,0
333,1125,0
333,1272,0
333,1548,0
333,896,0
333,1453,0
333,1075,0
333,1672,0
333,1145,0
333,1355,0
333,164,0
333,750,0
333,157,0
333,874,0
333,1063,0
333,433,0
333,1181,0
333,1522,0
333,119,0
333,874,0
333,1612,0
333,1322,0
333,431,0
333,1341,0
333,1627,0
457,140,0
457,753,0
457,867,0
457,1477,0
457,676,0
457,314,0
457,1482,0
457,651,0
457,1666,0
457,734,0
457,149,0
457,1190,0
457,996,0
457,1526,0
457,141,0
457,784,0
457,656,0
457,888,0
457,1079,0
457,257,0
457,1512,0
457,1252,0
457,594,0
457,824,0
457,1130,0
457,1539,0
906,522,0
906,198,0
906,1533,0
906,202,0
906,583,0
906,539,0
906,187,0
906,137,0
906,1588,0
906,112,0
906,1136,0
906,209,0
906,1257,0
906,1680,0
906,807,0
906,121,0
906,83,0
906,1138,0
906,1056,0
906,655,0
906,1514,0
906,367,0
906,727,0
906,327,0
906,874,0
906,659,0
906,1591,0
108,1528,0
108,1571,0
108,1572,0
108,593,0
108,1184,0
108,1522,0
108,720,0
108,1414,0
108,1145,0
108,641,0
108,1556,0
108,477,0
108,1574,0
108,275,0
108,555,0
108,512,0
108,586,0
108,1279,0
108,748,0
108,1188,0
108,460,0
108,1136,0
108,1481,0
133,296,0
133,1510,0
133,1603,0
712,1210,0
611,515,0
611,201,0
611,418,0
585,259,0
585,295,0
585,702,0
585,1571,0
585,666,0
585,1469,0
585,1322,0
585,1179,0
585,56,0
585,1377,0
585,46,0
585,509,0
585,442,0
820,402,0
820,1360,0
820,289,0
820,1070,0
820,514,0
820,869,0
820,759,0
820,1115,0
820,542,0
820,211,0
370,1085,0
370,1113,0
370,114,0
370,661,0
370,879,0
370,561,0
370,975,0
370,458,0
687,1523,0
687,740,0
687,195,0
687,773,0
687,1229,0
112,1038,0
112,1030,0
112,832,0
112,1227,0
112,239,0
112,71,0
338,1140,0
338,863,0
338,361,0
338,224,0
338,1340,0
338,491,0
338,1246,0
338,1176,0
338,386,0
338,366,0
338,620,0
338,232,0
338,543,0
338,1453,0
338,1532,0
338,1407,0
338,1674,0
338,1396,0
338,1373,0
338,312,0
338,1225,0
338,1169,0
338,1003,0
338,786,0
338,1382,0
338,302,0
338,358,0
338,485,0
338,712,0
338,616,0
338,1278,0
338,565,0
338,1623,0
338,1347,0
338,675,0
338,1217,0
338,1578,0
41,1103,0
41,585,0
41,849,0
41,177,0
41,1303,0
41,1597,0
41,1622,0
41,1523,0
41,872,0
41,1545,0
41,414,0
41,363,0
41,1640,0
41,442,0
41,656,0
41,1092,0
41,1544,0
41,261,0
41,262,0
41,554,0
41,133,0
41,303,0
41,517,0
933,1613,0
933,109,0
933,1069,0
933,38,0
933,340,0
933,17,0
933,1640,0
933,1568,0
933,998,0
933,250,0
933,428,0
933,612,0
933,1610,0
933,63,0
933,748,0
933,1541,0
933,1025,0
933,1075,0
933,1191,0
933,218,0
933,1414,0
933,719,0
933,1056,0
933,1552,0
265,891,0
265,465,0
890,1370,0
890,45,0
890,373,0
890,1547,0
890,250,0
890,216,0
890,1226,0
640,417,0
640,1147,0
640,972,0
640,1027,0
640,35,0
640,796,0
514,891,0
514,1303,0
514,1663,0
27,1475,0
27,431,0
27,373,0
27,646,0
27,283,0
27,241,0
27,1591,0
27,580,0
27,600,0
27,665,0
665,1562,0
665,220,0
665,1255,0
665,1007,0
665,1616,0
665,1619,0
665,93,0
665,1084,0
665,1213,0
665,933,0
665,1058,0
665,103,0
665,499,0
665,1108,0
665,1208,0
665,1154,0
665,1680,0
665,753,0
665,1017,0
665,1620,0
665,206,0
665,757,0
665,1089,0
665,233,0
665,1654,0
665,798,0
665,1202,0
665,1314,0
665,345,0
486,1377,0
486,1087,0
486,1645,0
486,623,0
486,968,0
486,976,0
486,1144,0
486,1578,0
486,157,0
486,1243,0
486,820,0
486,1372,0
486,628,0
486,1066,0
486,649,0
486,1511,0
486,1285,0
486,826,0
486,762,0
486,1372,0
486,494,0
486,1026,0
486,322,0
486,1659,0
486,1125,0
486,760,0
486,28,0
243,253,0
243,1154,0
243,1322,0
243,1027,0
243,1511,0
243,880,0
243,773,0
243,471,0
243,1566,0
243,812,0
243,993,0
243,553,0
243,838,0
243,1230,0
243,1124,0
243,1611,0
243,17,0
243,1441,0
243,863,0
243,798,0
243,1641,0
243,824,0
243,222,0
243,1209,0
243,287,0
243,848,0
243,1403,0
243,1511,0
243,1581,0
243,1196,0
243,456,0
295,833,0
295,1016,0
295,564,0
295,699,0
295,890,0
295,1357,0
295,656,0
295,1246,0
295,510,0
295,908,0
295,172,0
295,490,0
295,701,0
295,843,0
295,722,0
295,1638,0
295,1317,0
295,1515,0
295,1454,0
295,1570,0
295,1024,0
295,1311,0
295,1123,0
295,1210,0
197,234,0
197,735,0
197,96,0
197,1376,0
197,168,0
197,1588,0
197,1382,0
197,385,0
197,1407,0
197,1185,0
197,1579,0
197,1132,0
197,956,0
197,758,0
197,54,0
217,1092,0
217,101,0
217,51,0
217,1010,0
217,931,0
876,1447,0
876,365,0
876,1302,0
876,255,0
876,313,0
876,932,0
876,170,0
876,984,0
876,82,0
876,955,0
876,1347,0
876,190,0
127,781,0
127,310,0
127,169,0
127,698,0
127,803,0
127,872,0
127,301,0
127,1597,0
127,119,0
127,1395,0
127,1595,0
127,1084,0
127,1276,0
127,647,0
127,551,0
127,1252,0
127,1457,0
127,1190,0
127,455,0
127,109,0
127,769,0
127,1117,0
29,396,0
29,1528,0
29,631,0
29,923,0
29,384,0
29,141,0
688,332,0
688,930,0
688,391,0
688,232,0
688,1188,0
3,1629,0
3,1629,0
3,339,0
3,1680,0
859,1306,0
859,287,0
859,767,0
859,533,0
859,283,0
859,1380,0
175,1596,0
175,82,0
175,634,0
175,1266,0
175,1618,0
175,829,0
175,356,0
175,1570,0
934,123,0
934,1020,0
934,1041,0
934,504,0
934,1508,0
934,227,0
494,1415,0
494,407,0
494,708,0
494,337,0
494,864,0
494,1237,0
494,1412,0
494,252,0
494,466,0
494,141,0
494,142,0
494,494,0
494,1542,0
494,1092,0
494,1457,0
494,1514,0
494,1013,0
494,1659,0
494,725,0
494,1529,0
494,155,0
494,784,0
494,987,0
494,1617,0
494,1429,0
494,1032,0
494,583,0
494,539,0
494,1315,0
147,801,0
147,328,0
147,760,0
147,94,0
147,911,0
147,1339,0
147,1616,0
147,1017,0
147,1225,0
147,682,0
702,1279,0
702,1013,0
702,1059,0
702,1657,0
702,1438,0
768,910,0
768,681,0
556,759,0
556,832,0
556,879,0
556,1656,0
556,534,0
556,251,0
547,866,0
547,1244,0
547,1549,0
547,597,0
547,876,0
547,1415,0
547,444,0
547,1618,0
547,1253,0
547,1221,0
547,19,0
547,119,0
547,1633,0
547,1174,0
547,829,0
547,431,0
547,1593,0
547,355,0
547,729,0
547,238,0
0,764,0
0,1469,0
0,1450,0
0,1455,0
0,654,0
0,188,0
0,1641,0
0,597,0
0,494,0
0,1335,0
0,40,0
0,311,0
0,1115,0
0,854,0
0,1258,0
0,1291,0
0,478,0
0,1674,0
0,451,0
0,398,0
0,1079,0
0,988,0
0,1066,0
0,1209,0
0,676,0
0,666,0
0,9,0
0,366,0
0,1680,0
0,1285,0
0,1265,0
0,1511,0
0,597,0
769,1558,0
769,1467,0
769,849,0
769,1149,0
769,885,0
769,1000,0
769,596,0
769,674,0
769,1436,0
769,722,0
769,298,0
662,18,0
662,815,0
662,845,0
662,1211,0
662,811,0
662,412,0
662,844,0
662,632,0
662,1029,0
662,499,0
662,470,0
662,1001,0
662,196,0
662,340,0
662,848,0
662,1233,0
662,119,0
632,1293,0
632,313,0
632,184,0
632,427,0
632,1459,0
458,1087,0
458,435,0
458,1321,0
458,770,0
458,93,0
458,1555,0
458,332,0
458,374,0
458,561,0
458,766,0
458,26,0
458,1138,0
862,1632,0
862,447,0
862,1634,0
862,1471,0
862,142,0
862,646,0
862,202,0
862,1008,0
862,1059,0
862,280,0
704,1177,0
704,640,0
704,1532,0
704,1064,0
704,1390,0
704,852,0
704,1069,0
704,1550,0
704,679,0
704,1558,0
704,1139,0
704,339,0
704,1575,0
898,1627,0
898,803,0
898,790,0
898,1392,0
898,1288,0
898,1372,0
898,921,0
898,1233,0
898,73,0
898,1004,0
898,1331,0
898,1479,0
898,296,0
898,896,0
898,1109,0
898,633,0
901,831,0
901,1469,0
901,552,0
901,770,0
420,470,0
420,752,0
420,1249,0
420,593,0
420,1490,0
420,202,0
420,384,0
420,1662,0
420,1297,0
19,1525,0
19,304,0
19,733,0
19,550,0
276,36,0
276,155,0
276,606,0
276,426,0
276,348,0
276,177,0
276,1622,0
893,884,0
893,1251,0
893,1198,0
893,1147,0
893,1164,0
893,1115,0
893,1321,0
893,328,0
893,1071,0
893,1352,0
893,57,0
893,565,0
893,1280,0
893,323,0
893,1021,0
893,1529,0
893,583,0
893,1156,0
893,362,0
893,1367,0
893,374,0
893,1,0
893,1341,0
893,300,0
893,1174,0
893,617,0
893,1212,0
893,1218,0
893,1481,0
172,1002,0
172,1628,0
172,1617,0
172,1248,0
172,1616,0
172,1251,0
172,177,0
581,1061,0
581,490,0
581,1594,0
581,1622,0
581,1415,0
345,262,0
345,1062,0
345,1196,0
345,614,0
345,1079,0
345,1342,0
345,763,0
345,695,0
345,1291,0
345,23,0
345,598,0
345,1495,0
345,1657,0
345,328,0
345,432,0
345,705,0
345,948,0
896,990,0
896,1182,0
896,468,0
896,724,0
896,1059,0
896,247,0
896,188,0
896,1636,0
896,61,0
896,508,0
896,564,0
896,1467,0
896,1071,0
896,66,0
896,643,0
896,1565,0
896,1488,0
896,1592,0
896,1479,0
896,1150,0
896,805,0
896,73,0
896,1554,0
896,172,0
281,643,0
281,547,0
424,913,0
424,1442,0
424,850,0
424,1142,0
424,1290,0
424,1038,0
424,330,0
424,839,0
424,1103,0
424,483,0
424,556,0
424,140,0
424,1162,0
557,1491,0
557,908,0
557,1538,0
455,1236,0
455,843,0
455,381,0
455,1672,0
455,726,0
455,263,0
455,774,0
455,1559,0
455,1366,0
455,1599,0
455,742,0
455,1444,0
455,1041,0
455,1299,0
455,1355,0
455,553,0
455,1126,0
455,1450,0
455,1183,0
455,1421,0
455,293,0
455,563,0
912,614,0
912,986,0
912,1486,0
912,1573,0
912,302,0
912,1599,0
912,1365,0
912,665,0
912,555,0
912,1191,0
912,1108,0
912,912,0
912,1064,0
912,1085,0
409,416,0
409,320,0
235,1486,0
235,628,0
235,1640,0
235,1063,0
235,181,0
235,1199,0
235,432,0
235,680,0
235,1143,0
235,1436,0
235,411,0
235,1312,0
235,1624,0
671,1299,0
671,359,0
671,610,0
644,514,0
644,340,0
644,1365,0
644,299,0
644,1341,0
644,1128,0
644,421,0
644,1489,0
644,1039,0
644,1592,0
644,1587,0
644,360,0
644,644,0
644,1198,0
644,760,0
644,949,0
644,1129,0
644,372,0
766,774,0
766,597,0
766,301,0
766,1094,0
766,521,0
766,89,0
766,1553,0
881,934,0
881,828,0
881,291,0
881,1619,0
881,363,0
881,542,0
881,705,0
881,1243,0
881,1641,0
881,1214,0
881,342,0
881,750,0
881,1522,0
881,1041,0
881,1008,0
881,928,0
881,1133,0
881,450,0
881,1362,0
881,954,0
356,45,0
356,201,0
356,1318,0
356,1546,0
356,550,0
356,422,0
356,573,0
356,1107,0
356,1469,0
356,1108,0
356,321,0
625,1263,0
625,1595,0
448,52,0
448,1521,0
448,908,0
448,1261,0
448,1445,0
448,1583,0
448,1429,0
448,599,0
448,588,0
448,807,0
675,1278,0
675,379,0
675,1457,0
675,1433,0
675,1437,0
675,967,0
675,1533,0
675,1609,0
675,1027,0
675,1151,0
675,423,0
25,220,0
25,84,0
25,439,0
25,524,0
25,285,0
324,1115,0
324,272,0
324,484,0
324,85,0
324,272,0
324,945,0
324,975,0
324,438,0
324,732,0
324,997,0
324,592,0
324,1095,0
324,333,0
324,961,0
148,922,0
148,432,0
317,584,0
317,204,0
317,46,0
317,1617,0
317,151,0
317,1333,0
317,83,0
317,759,0
317,243,0
317,954,0
317,1284,0
317,1243,0
317,533,0
317,621,0
317,1275,0
317,1250,0
317,36,0
317,884,0
317,52,0
317,677,0
317,490,0
317,47,0
317,289,0
1,1417,0
1,684,0
1,1386,0
1,532,0
1,1220,0
1,540,0
1,1417,0
1,923,0
52,52,0
52,355,0
52,485,0
52,1642,0
73,1664,0
73,930,0
73,1230,0
73,659,0
717,1010,0
717,58,0
717,158,0
717,1545,0
717,127,0
405,513,0
405,40,0
405,879,0
405,1154,0
405,253,0
405,1097,0
405,853,0
405,862,0
405,1185,0
405,1245,0
405,1435,0
405,1636,0
405,252,0
405,1513,0
405,1625,0
405,776,0
405,230,0
405,16,0
405,647,0
405,861,0
405,329,0
405,414,0
405,1237,0
405,951,0
405,459,0
405,130,0
405,256,0
405,1190,0
405,609,0
405,380,0
405,1606,0
405,484,0
405,1654,0
405,1420,0
405,480,0
405,121,0
537,1051,0
537,1149,0
537,282,0
537,1022,0
537,822,0
537,1459,0
537,1642,0
537,1105,0
537,1559,0
331,1560,0
331,718,0
331,1029,0
331,768,0
331,1317,0
331,1559,0
331,787,0
331,781,0
331,456,0
331,611,0
331,350,0
331,1422,0
331,215,0
331,1634,0
331,98,0
331,702,0
331,574,0
331,1324,0
331,1326,0
331,51,0
331,1400,0
331,1090,0
331,1329,0
331,694,0
331,1608,0
331,361,0
331,1253,0
331,536,0
53,838,0
53,847,0
53,598,0
53,1371,0
53,1505,0
53,121,0
53,1126,0
53,1351,0
624,661,0
624,190,0
624,1504,0
624,1210,0
624,1139,0
624,590,0
624,680,0
624,155,0
624,648,0
698,498,0
698,685,0
698,417,0
698,785,0
698,1025,0
698,1105,0
698,1461,0
698,1230,0
698,1301,0
156,341,0
156,1006,0
156,395,0
156,666,0
156,201,0
156,622,0
617,357,0
617,594,0
617,786,0
617,1552,0
617,423,0
617,855,0
617,350,0
617,471,0
617,212,0
617,469,0
617,993,0
617,1301,0
617,648,0
617,1641,0
617,693,0
617,110,0
617,1664,0
617,1202,0
571,101,0
571,1637,0
600,58,0
600,568,0
600,1032,0
600,1338,0
600,34,0
600,1229,0
600,1601,0
600,1619,0
600,1287,0
600,246,0
600,67,0
600,781,0
600,715,0
600,725,0
600,1045,0
350,1227,0
350,1300,0
350,7,0
350,1386,0
350,739,0
350,886,0
350,1124,0
315,1446,0
315,1397,0
315,88,0
315,1537,0
315,779,0
315,77,0
315,1596,0
315,1175,0
661,28,0
661,1490,0
661,1255,0
746,262,0
746,1633,0
746,867,0
746,1630,0
746,413,0
746,1593,0
746,322,0
746,1418,0
746,860,0
746,1150,0
746,1060,0
746,1311,0
746,139,0
746,1069,0
746,1558,0
746,421,0
746,565,0
746,470,0
746,1562,0
746,600,0
746,1260,0
746,912,0
746,1037,0
746,558,0
746,1178,0
746,1300,0
746,855,0
746,18,0
746,17,0
746,1197,0
746,472,0
746,533,0
746,238,0
746,250,0
746,1007,0
746,964,0
746,1220,0
746,1622,0
746,451,0
746,226,0
746,1544,0
746,1252,0
631,289,0
631,1336,0
631,863,0
631,1602,0
631,778,0
631,1481,0
631,408,0
631,1432,0
631,1390,0
631,1084,0
631,29,0
631,374,0
631,648,0
577,1140,0
411,674,0
411,56,0
411,758,0
411,769,0
411,1496,0
411,857,0
411,560,0
411,1088,0
140,1372,0
140,1025,0
140,975,0
140,1488,0
140,474,0
140,1676,0
140,403,0
140,1660,0
140,1281,0
140,1526,0
140,482,0
140,291,0
860,1445,0
860,256,0
860,360,0
860,341,0
860,1358,0
860,375,0
860,1073,0
453,1072,0
453,610,0
453,618,0
453,1259,0
453,328,0
453,1427,0
453,542,0
453,1460,0
453,640,0
453,1155,0
453,474,0
453,439,0
453,1129,0
453,1593,0
453,230,0
453,286,0
622,1606,0
622,1380,0
622,367,0
622,1253,0
622,504,0
622,1303,0
260,1228,0
260,534,0
260,1466,0
260,219,0
369,1615,0
369,96,0
369,1068,0
369,742,0
369,1298,0
